7,1626254761,726368,1.31454,-4.2536,0.0170442,0.982727,0.0178223,0.135864,-104.383,3.14949,53.2413,33.0286
0,1626254761,730635,-0.0319579,0,0.00532632,0.00134277,-0.114685,1.01239,-8.99853,34.6444,27.5955,37.8688
5,1626254761,730635,-0.00958738,0.0245011,0.00745685,0.999451,0.0142212,0.0256958,-52.0415,5.09917,18.7469,32.6932
7,1626254761,730635,1.31667,-4.2568,0.0181095,0.984436,0.0147705,0.136536,-104.383,3.14949,53.2413,32.9807
0,1626254761,735046,-0.0245011,0,0.00213053,0.0022583,-0.112061,1.00989,-8.99853,34.6444,27.5955,37.9647
5,1626254761,735046,-0.00639159,0.0255663,0.00639159,0.997437,0.0118408,0.0235596,-52.6414,3.44944,17.8471,32.3577
7,1626254761,735046,1.31241,-4.25147,0.0181095,0.984253,0.0192261,0.136353,-104.383,3.14949,53.2413,32.9807
0,1626254761,739376,-0.0266316,-0.00319579,0.00426106,0.00183105,-0.109802,1.00885,-10.0484,33.4446,27.5955,37.9168
5,1626254761,739376,-0.00958738,0.0255663,0.0127832,0.998352,0.0140381,0.0247803,-52.6414,3.44944,17.8471,32.4536
7,1626254761,739376,1.31667,-4.25573,0.0191748,0.982849,0.0163574,0.137085,-104.383,3.14949,53.2413,32.9807
0,1626254761,743695,-0.0308927,0.00319579,0.00213053,0.00250244,-0.11499,1.01672,-10.0484,33.4446,27.5955,37.9647
5,1626254761,743695,-0.00319579,0.0223706,0.0181095,0.997925,0.0100708,0.0218506,-52.6414,3.44944,17.8471,32.5015
7,1626254761,743695,1.31454,-4.25147,0.0181095,0.982849,0.0167847,0.138794,-104.383,3.14949,53.2413,32.8849
0,1626254761,748095,-0.0266316,0.00213053,0.00426106,-0.000305176,-0.112671,1.01343,-10.0484,33.4446,27.5955,38.1085
5,1626254761,748095,-0.0117179,0.02024,0.02024,1.00323,0.0088501,0.0250854,-50.9917,2.69956,18.297,32.3098
7,1626254761,748095,1.31454,-4.25467,0.015979,0.986938,0.0157471,0.138733,-104.383,3.14949,53.2413,32.789
0,1626254761,752470,-0.0287621,-0.00106526,0.00426106,0.00170898,-0.110657,1.0083,-10.0484,34.1944,27.1456,37.773
5,1626254761,752470,-0.0127832,0.0213053,0.00958738,0.996643,0.00897217,0.0238037,-50.9917,2.69956,18.297,32.5973
7,1626254761,752470,1.31773,-4.25147,0.0191748,0.98645,0.0184937,0.138,-104.383,3.14949,53.2413,32.9807
0,1626254761,756746,-0.0308927,0.00426106,0,0.00109863,-0.111633,1.01007,-10.0484,34.1944,27.1456,37.9647
5,1626254761,756746,-0.00958738,0.0191748,0.00532632,0.997375,0.00921631,0.0239258,-53.2413,4.79922,19.9468,32.3098
7,1626254761,756746,1.31667,-4.2536,0.02024,0.984314,0.0172729,0.138489,-104.383,3.14949,53.2413,33.0286
0,1626254761,761128,-0.0255663,0.00213053,0.00213053,0.00195312,-0.111877,1.0105,-11.3981,35.9941,28.4954,38.1085
5,1626254761,761128,-0.00958738,0.0170442,0.00852212,0.995178,0.00952148,0.0210571,-53.2413,4.79922,19.9468,32.6453
7,1626254761,761128,1.31347,-4.24827,0.02024,0.983704,0.0165405,0.135254,-104.383,3.14949,53.2413,32.8849
0,1626254761,765442,-0.0298274,0.00106526,0.00426106,0.0020752,-0.111938,1.00885,-11.3981,35.9941,28.4954,37.9647
5,1626254761,765442,-0.00958738,0.0138484,0.00213053,0.99762,0.00982666,0.0236206,-53.2413,4.79922,19.9468,32.5973
7,1626254761,765442,1.31667,-4.25147,0.0170442,0.984314,0.0179443,0.138306,-104.383,3.14949,53.2413,32.8849
0,1626254761,769881,-0.0298274,0,0.00426106,0.00256348,-0.109619,1.0097,-11.3981,35.9941,28.4954,37.773
5,1626254761,769881,-0.00532632,0.0223706,-0.00213053,0.994507,0.00952148,0.0211182,-53.2413,4.79922,19.9468,32.6453
7,1626254761,769881,1.31773,-4.25041,0.0181095,0.984436,0.0177002,0.136353,-104.383,3.14949,53.2413,32.8849
0,1626254761,774184,-0.0287621,0,0.00532632,0.00109863,-0.111694,1.01141,-11.3981,35.9941,28.4954,37.9647
5,1626254761,774184,-0.00532632,0.0170442,-0.00319579,0.996216,0.0117188,0.0219116,-53.0914,5.39912,18.597,32.5015
7,1626254761,774184,1.31241,-4.25573,0.0170442,0.986511,0.0181274,0.137878,-104.383,3.14949,53.2413,32.8849
0,1626254761,778504,-0.0287621,-0.00106526,0.00426106,0.00195312,-0.111572,1.00989,-11.3981,35.9941,28.4954,37.9647
5,1626254761,778504,-0.00319579,0.0181095,-0.00852212,0.997131,0.0115356,0.0211182,-53.0914,5.39912,18.597,32.5973
7,1626254761,778504,1.3156,-4.25573,0.0181095,0.983582,0.0193481,0.136719,-104.383,3.14949,53.2413,32.8369
0,1626254761,782869,-0.0234358,0.00532632,0.00426106,0.00274658,-0.109009,1.01221,-10.6483,34.4944,27.2956,37.9647
5,1626254761,782869,-0.00958738,0.0223706,-0.00532632,0.996521,0.0114746,0.0227051,-53.0914,5.39912,18.597,32.5015
7,1626254761,782869,1.31667,-4.25467,0.0191748,0.983887,0.0160522,0.135315,-104.383,3.14949,53.2413,32.8849
0,1626254761,787234,-0.0266316,0.00106526,0.00319579,0.00177002,-0.109131,1.01117,-10.6483,34.4944,27.2956,37.9168
5,1626254761,787234,-0.00745685,0.0191748,-0.00213053,0.999817,0.00915527,0.0248413,-52.0415,4.04934,17.6971,32.5015
7,1626254761,787234,1.31347,-4.25786,0.0149137,0.984985,0.0160522,0.136719,-104.383,3.14949,53.2413,32.789
0,1626254761,791609,-0.0319579,-0.00426106,0.00426106,0.00292969,-0.114868,1.01056,-8.69858,33.4446,26.0957,38.0605
5,1626254761,791609,-0.00532632,0.0234358,-0.00213053,0.998962,0.00787354,0.0223389,-52.0415,4.04934,17.6971,32.4536
7,1626254761,791609,1.3156,-4.2536,0.0149137,0.987366,0.0162354,0.137756,-104.383,3.14949,53.2413,32.8369
0,1626254761,795993,-0.036219,0.00106526,0.00213053,0.00305176,-0.110291,1.00995,-8.69858,33.4446,26.0957,37.9647
5,1626254761,795993,-0.0106526,0.0213053,0.00426106,0.998596,0.0123291,0.0234985,-53.2413,2.54958,19.1969,32.4536
7,1626254761,795993,1.31454,-4.25254,0.0191748,0.985107,0.0158691,0.138123,-104.383,3.14949,53.2413,32.789
0,1626254761,800271,-0.0308927,0.00213053,0.00532632,0.00354004,-0.109924,1.01074,-9.29848,34.6444,26.0957,38.0605
5,1626254761,800271,-0.00745685,0.0170442,0.00532632,0.998962,0.012146,0.0234375,-53.2413,2.54958,19.1969,32.4536
7,1626254761,800271,1.3156,-4.24934,0.0191748,0.982178,0.0186157,0.13855,-104.383,3.14949,53.2413,32.8849
0,1626254761,804677,-0.0308927,0,0.00319579,0.00616455,-0.109253,1.01062,-9.29848,34.6444,26.0957,38.1085
5,1626254761,804677,-0.00958738,0.0181095,0.00958738,0.999634,0.0107422,0.0227661,-52.0415,4.79922,19.9468,32.6453
7,1626254761,804677,1.3156,-4.25041,0.0191748,0.98114,0.0205078,0.138855,-104.383,3.14949,53.2413,32.8849
0,1626254761,808968,-0.0308927,-0.00213053,0.00213053,0.00219727,-0.115784,1.01215,-9.29848,34.6444,26.0957,37.9168
5,1626254761,808968,-0.00639159,0.0191748,0.00639159,1.00037,0.00848389,0.0224609,-52.0415,4.79922,19.9468,32.4536
7,1626254761,808968,1.31454,-4.25147,0.0170442,0.984009,0.0177612,0.138245,-104.383,3.14949,53.2413,32.789
0,1626254761,813366,-0.0287621,0.00319579,0.00639159,0.00012207,-0.111145,1.00873,-10.4983,35.3942,27.5955,37.9647
5,1626254761,813366,-0.0117179,0.0191748,0.00852212,0.99939,0.00793457,0.0244751,-52.4914,4.79922,19.9468,32.3577
7,1626254761,813366,1.31667,-4.2536,0.0181095,0.985779,0.0194092,0.137085,-104.383,3.14949,53.2413,32.789
0,1626254761,817693,-0.0266316,-0.00106526,0.00745685,-0.000183105,-0.111328,1.00977,-10.4983,35.3942,27.5955,38.0605
5,1626254761,817693,-0.00745685,0.0170442,0.00852212,0.995789,0.00567627,0.0216064,-52.4914,3.59941,18.7469,32.3577
7,1626254761,817693,1.3156,-4.24934,0.02024,0.984741,0.0188599,0.137756,-104.383,3.14949,53.2413,32.9807
0,1626254761,822058,-0.0298274,-0.00106526,0.00106526,0.00372314,-0.111023,1.00995,-10.4983,35.3942,27.5955,37.9168
5,1626254761,822058,-0.00958738,0.0191748,0.00852212,0.997681,0.00848389,0.0180664,-52.4914,3.59941,18.7469,32.4536
7,1626254761,822058,1.3188,-4.25147,0.02024,0.984802,0.0183716,0.136963,-104.383,3.14949,53.2413,32.789
0,1626254761,826408,-0.0276969,0,0.00426106,0.00494385,-0.112427,1.01093,-10.4983,35.3942,27.5955,37.7251
5,1626254761,826408,-0.00639159,0.0223706,0.0106526,0.999268,0.00848389,0.0231323,-51.5916,3.59941,17.2472,32.3098
7,1626254761,826408,1.31454,-4.25467,0.02024,0.985168,0.0170288,0.134766,-104.383,3.14949,53.2413,33.0286
0,1626254761,830792,-0.0319579,0,0.00319579,0.00183105,-0.111755,1.01135,-10.4983,33.8945,24.596,38.0605
5,1626254761,830792,-0.00852212,0.0255663,0.00958738,0.997681,0.0115356,0.020874,-51.5916,3.59941,17.2472,32.4536
7,1626254761,830792,1.31454,-4.25147,0.02024,0.984009,0.0152588,0.138062,-104.383,3.14949,53.2413,32.789
0,1626254761,835070,-0.0276969,0.00639159,0.00532632,0.000976562,-0.112244,1.01227,-10.4983,33.8945,24.596,37.9647
5,1626254761,835070,-0.00745685,0.0276969,0.00213053,1.00024,0.0123901,0.0224609,-51.5916,3.59941,17.2472,32.6453
7,1626254761,835070,1.3156,-4.2536,0.02024,0.983337,0.0164795,0.138916,-104.383,3.14949,53.2413,32.789
0,1626254761,839475,-0.0266316,-0.00106526,0,0.0010376,-0.110901,1.00885,-10.4983,33.8945,24.596,38.0605
5,1626254761,839475,-0.00532632,0.0170442,0.00639159,0.99646,0.0114746,0.0219116,-51.5916,3.59941,17.2472,32.4536
7,1626254761,839475,1.31667,-4.25467,0.0170442,0.982544,0.0148315,0.13739,-104.383,3.14949,53.2413,32.8849
0,1626254761,843833,-0.0276969,-0.00319579,-0.00106526,0.000610352,-0.108276,1.00989,-10.9482,34.4944,26.6957,38.1085
5,1626254761,843833,-0.00958738,0.02024,0.00639159,0.996399,0.0101929,0.0222778,-52.7914,5.09917,18.7469,32.4536
7,1626254761,843833,1.31347,-4.25041,0.0170442,0.985046,0.0164795,0.139465,-104.383,3.14949,53.2413,32.9807
0,1626254761,848194,-0.0255663,-0.00213053,0.00639159,0.00152588,-0.111755,1.01343,-10.9482,34.4944,26.6957,37.9647
5,1626254761,848194,-0.00958738,0.015979,0.00639159,0.998047,0.00958252,0.0233765,-52.7914,5.09917,18.7469,32.4536
7,1626254761,848194,1.31667,-4.25254,0.0181095,0.984924,0.0170898,0.136108,-104.383,3.14949,53.2413,32.8849
0,1626254761,852526,-0.0298274,0.00319579,-0.00106526,0.00274658,-0.111816,1.01093,-10.4983,34.6444,26.8456,38.0605
5,1626254761,852526,-0.00958738,0.02024,0.00426106,0.994629,0.00750732,0.0211792,-52.7914,5.09917,18.7469,32.3098
7,1626254761,852526,1.31773,-4.25041,0.0170442,0.987244,0.0205078,0.138123,-104.383,3.14949,53.2413,33.0286
0,1626254761,856891,-0.0255663,0.00106526,0,0.00286865,-0.110474,1.01007,-10.4983,34.6444,26.8456,37.9168
5,1626254761,856891,-0.0106526,0.0170442,0.00426106,0.996582,0.00830078,0.022644,-52.1915,3.44944,18.597,32.4536
7,1626254761,856891,1.31667,-4.2536,0.0191748,0.984009,0.0183716,0.137085,-104.383,3.14949,53.2413,32.8369
0,1626254761,861217,-0.0276969,-0.00106526,0.00106526,0.00146484,-0.112732,1.01184,-12.448,34.7943,27.2956,37.9647
5,1626254761,861217,-0.0106526,0.0170442,0.00426106,0.999451,0.0108032,0.0209961,-52.1915,3.44944,18.597,32.4536
7,1626254761,861217,1.31667,-4.24827,0.0181095,0.985779,0.0186768,0.138306,-104.383,3.14949,53.2413,32.9807
0,1626254761,865543,-0.036219,0.00213053,0.00213053,0.00311279,-0.112122,1.01477,-12.448,34.7943,27.2956,37.9168
5,1626254761,865543,-0.00958738,0.0170442,0.00106526,0.998718,0.00939941,0.0205688,-52.7914,4.34929,17.6971,32.789
7,1626254761,865543,1.31028,-4.25573,0.0191748,0.983276,0.0194702,0.138,-104.383,3.14949,53.2413,32.789
0,1626254761,869924,-0.0287621,0.00319579,0.00639159,0.00292969,-0.113525,1.01233,-9.29848,32.6947,26.3957,37.9168
5,1626254761,869924,-0.00852212,0.0191748,0.00426106,0.996887,0.00830078,0.0197144,-52.7914,4.34929,17.6971,32.3098
7,1626254761,869924,1.31454,-4.2536,0.0191748,0.984436,0.0148926,0.135925,-104.383,3.14949,53.2413,32.9807
0,1626254761,874281,-0.0298274,0.00213053,0.00745685,0.0022583,-0.109741,1.01154,-9.29848,32.6947,26.3957,37.9168
5,1626254761,874281,-0.00639159,0.0213053,-0.00106526,0.996643,0.0108643,0.0205078,-52.7914,4.34929,17.6971,32.4536
7,1626254761,874281,1.3156,-4.25467,0.015979,0.986328,0.0158691,0.135315,-104.383,3.14949,53.2413,32.9807
0,1626254761,878633,-0.0351537,-0.00213053,0,0.00482178,-0.111877,1.0108,-9.29848,32.6947,26.3957,38.0605
5,1626254761,878633,-0.00852212,0.0245011,-0.00106526,0.996887,0.012207,0.0230713,-52.7914,4.34929,17.6971,32.4536
7,1626254761,878633,1.31667,-4.24934,0.0191748,0.984802,0.0161133,0.137085,-104.383,3.14949,53.2413,32.8849
0,1626254761,883018,-0.0276969,0.00106526,0.00213053,0.00292969,-0.109863,1.01227,-10.4983,35.3942,26.8456,37.9168
5,1626254761,883018,-0.00958738,0.0213053,0.00426106,0.999268,0.0109863,0.0245361,-51.8915,5.39912,18.297,32.3098
7,1626254761,883018,1.31347,-4.25573,0.0181095,0.983765,0.0194702,0.137146,-104.383,3.14949,53.2413,32.8369
0,1626254761,887297,-0.0319579,0.00213053,0.00213053,0.00537109,-0.112915,1.01141,-10.4983,35.3942,26.8456,37.9168
5,1626254761,887297,-0.00213053,0.0234358,0.00745685,0.998718,0.00958252,0.0220337,-51.8915,5.39912,18.297,32.3098
7,1626254761,887297,1.31347,-4.25573,0.015979,0.982483,0.0157471,0.139099,-104.383,3.14949,53.2413,32.9807
0,1626254761,891703,-0.0276969,0.00319579,0.00639159,0.00164795,-0.110596,1.01025,-10.4983,35.3942,26.8456,37.773
5,1626254761,891703,-0.00426106,0.02024,0.00852212,0.99585,0.00891113,0.0247803,-51.8915,5.39912,18.297,32.5015
7,1626254761,891703,1.3156,-4.25254,0.02024,0.982666,0.0167236,0.137695,-104.383,3.14949,53.2413,32.789
0,1626254761,896068,-0.0276969,0.00319579,0.00426106,0.00372314,-0.111023,1.01025,-10.4983,35.3942,26.8456,37.9168
5,1626254761,896068,-0.00532632,0.0191748,0.00639159,0.999146,0.00952148,0.0237427,-51.5916,4.34929,19.4968,32.4536
7,1626254761,896068,1.31028,-4.2568,0.0191748,0.985291,0.017395,0.138489,-104.383,3.14949,53.2413,33.0286
0,1626254761,900417,-0.0308927,0.00106526,0.00639159,0.00244141,-0.112488,1.00897,-10.9482,34.0445,26.6957,37.9168
5,1626254761,900417,-0.00958738,0.02024,0.00639159,0.999146,0.0130005,0.0258179,-51.5916,4.34929,19.4968,32.6932
7,1626254761,900417,1.31667,-4.25147,0.02024,0.986145,0.0166626,0.13855,-104.383,3.14949,53.2413,32.9807
0,1626254761,904720,-0.0330232,0.00426106,0.00532632,0.000671387,-0.111633,1.00647,-10.9482,34.0445,26.6957,37.9647
5,1626254761,904720,-0.00745685,0.0213053,0.0106526,0.99762,0.010437,0.0240479,-51.8915,5.39912,16.6473,32.5015
7,1626254761,904720,1.31667,-4.2536,0.0181095,0.983521,0.0189819,0.138,-104.383,3.14949,53.2413,32.8849
0,1626254761,909049,-0.0287621,0,0,0.00164795,-0.110474,1.00983,-10.9482,34.0445,26.6957,37.9168
5,1626254761,909049,-0.00745685,0.0223706,0.00958738,0.99762,0.010437,0.0240479,-51.8915,5.39912,16.6473,32.4536
7,1626254761,909049,1.3188,-4.25467,0.0170442,0.983337,0.0179443,0.136475,-104.383,3.14949,53.2413,32.789
0,1626254761,913433,-0.0298274,-0.00106526,0.00213053,0.00305176,-0.110901,1.01233,-10.7982,35.6942,26.0957,37.9168
5,1626254761,913433,-0.0117179,0.0213053,0.0106526,0.997253,0.00915527,0.0238037,-51.8915,5.39912,16.6473,32.4536
7,1626254761,913433,1.31667,-4.25573,0.0170442,0.984375,0.0179443,0.136536,-104.383,3.14949,53.2413,32.8849
0,1626254761,917778,-0.0234358,0.00319579,0.00426106,0.00335693,-0.110718,1.00928,-10.7982,35.6942,26.0957,38.0605
5,1626254761,917778,-0.00958738,0.0234358,0.00745685,0.998962,0.0115356,0.0234985,-51.8915,5.39912,16.6473,32.5015
7,1626254761,917778,1.31347,-4.2536,0.02024,0.983215,0.0160522,0.134521,-104.383,3.14949,53.2413,33.1245
0,1626254761,922156,-0.0287621,0.00213053,0.00426106,0.00244141,-0.112488,1.01056,-10.9482,33.7445,25.4958,37.9647
5,1626254761,922156,-0.00745685,0.0223706,0.00426106,0.998169,0.0113525,0.0224609,-52.4914,5.39912,16.6473,32.6453
7,1626254761,922156,1.31667,-4.2536,0.0181095,0.983459,0.0169067,0.137085,-104.383,3.14949,53.2413,33.1245
0,1626254761,926529,-0.0308927,0.00106526,0.00639159,0.00158691,-0.113953,1.0108,-10.9482,33.7445,25.4958,37.9168
5,1626254761,926529,-0.0106526,0.015979,0.00426106,0.997314,0.0106812,0.022522,-52.4914,5.5491,17.6971,32.4536
7,1626254761,926529,1.3156,-4.25573,0.0170442,0.981873,0.0162964,0.136169,-104.383,3.14949,53.2413,32.8849
0,1626254761,930887,-0.0255663,0.00426106,-0.00106526,0.00427246,-0.110229,1.01086,-10.9482,34.0445,25.4958,37.9168
5,1626254761,930887,-0.00745685,0.0191748,0.00319579,0.997314,0.0106812,0.022522,-52.4914,5.5491,17.6971,32.5015
7,1626254761,930887,1.31347,-4.2536,0.0191748,0.98407,0.0180664,0.138367,-104.383,3.14949,53.2413,32.8369
0,1626254761,935169,-0.0287621,0.00213053,0,0.00445557,-0.111023,1.00854,-10.9482,34.0445,25.4958,37.7251
5,1626254761,935169,-0.00745685,0.015979,-0.00319579,0.997559,0.0102539,0.0217285,-52.4914,5.09917,18.447,32.6453
7,1626254761,935169,1.3156,-4.25147,0.0191748,0.986938,0.0167847,0.135925,-104.383,3.14949,53.2413,32.8849
0,1626254761,939552,-0.0266316,0.00106526,0.00426106,0.0043335,-0.111389,1.00922,-10.9482,34.0445,25.4958,37.9168
5,1626254761,939552,-0.00426106,0.0138484,0.00213053,0.998901,0.00958252,0.0246582,-52.4914,5.09917,18.447,32.5015
7,1626254761,939552,1.31986,-4.25041,0.0170442,0.986633,0.0184326,0.138489,-104.383,3.14949,53.2413,33.0286
0,1626254761,943940,-0.0298274,0.00426106,0.00426106,0.000305176,-0.113159,1.00977,-10.9482,34.0445,25.4958,38.0605
5,1626254761,943940,-0.00532632,0.015979,-0.00106526,0.99707,0.0101318,0.0217896,-52.6414,4.64924,20.0967,32.3098
7,1626254761,943940,1.31667,-4.2536,0.0181095,0.984314,0.0181274,0.137329,-104.383,3.14949,53.2413,32.8849
0,1626254761,948255,-0.0308927,0.00426106,0.00426106,0.00482178,-0.111816,1.00751,-10.9482,34.0445,25.4958,38.0605
5,1626254761,948255,-0.0127832,0.0181095,0.00852212,0.998413,0.0106201,0.0220947,-52.6414,4.64924,20.0967,32.6453
7,1626254761,948255,1.3188,-4.2536,0.0170442,0.985718,0.0195312,0.138062,-104.383,3.14949,53.2413,33.0286
0,1626254761,952640,-0.0372843,0,0.00426106,0.003479,-0.113098,1.0097,-11.2482,33.1446,25.0459,38.0605
5,1626254761,952640,-0.00958738,0.0191748,0.00213053,0.998474,0.00994873,0.0214233,-52.6414,4.64924,20.0967,32.5015
7,1626254761,952640,1.3188,-4.2536,0.0170442,0.986816,0.0170288,0.137573,-104.383,3.14949,53.2413,33.0286
0,1626254761,957028,-0.0340885,0.00426106,0.00106526,0.00256348,-0.112549,1.01007,-11.2482,33.1446,25.0459,37.9168
5,1626254761,957028,-0.00852212,0.0181095,0.00532632,0.999573,0.00805664,0.0209351,-52.6414,4.64924,20.0967,32.5973
7,1626254761,957028,1.31454,-4.25147,0.02024,0.981018,0.0193481,0.138245,-104.383,3.14949,53.2413,32.8849
0,1626254761,961269,-0.0298274,0.00213053,0.00213053,0.00274658,-0.111877,1.00739,-9.14851,34.0445,25.1959,37.8688
5,1626254761,961269,-0.00639159,0.0234358,0.00426106,1.00159,0.00970459,0.0233154,-52.6414,4.64924,20.0967,32.6453
7,1626254761,961269,1.31454,-4.25147,0.02024,0.981323,0.019043,0.13739,-104.383,3.14949,53.2413,32.8849
0,1626254761,965630,-0.0255663,0.00213053,0.00426106,0.0012207,-0.112915,1.00726,-9.14851,34.0445,25.1959,37.9647
5,1626254761,965630,-0.00639159,0.0213053,0.00639159,1.00122,0.0108643,0.0233154,-52.1915,5.39912,17.3972,32.5015
7,1626254761,965630,1.31241,-4.25786,0.0191748,0.981262,0.0192261,0.134827,-104.383,3.14949,53.2413,32.9807
0,1626254761,970086,-0.0245011,0.00319579,0.00532632,0.00390625,-0.112122,1.01123,-9.14851,34.0445,25.1959,37.9168
5,1626254761,970086,-0.00852212,0.0223706,0.00958738,0.997925,0.0107422,0.0222778,-52.1915,5.39912,17.3972,32.6453
7,1626254761,970086,1.31667,-4.25147,0.0181095,0.983154,0.0180664,0.138916,-104.383,3.14949,53.2413,32.8849
0,1626254761,974334,-0.0298274,0.00532632,0,0.00244141,-0.112854,1.01324,-10.9482,35.2443,25.9458,37.9647
5,1626254761,974334,-0.00639159,0.0245011,0.00639159,0.997009,0.0106201,0.022522,-52.0415,4.34929,17.9971,32.2619
7,1626254761,974334,1.31028,-4.25573,0.015979,0.987793,0.0163574,0.136475,-104.383,3.14949,53.2413,33.0286
0,1626254761,978722,-0.0340885,-0.00213053,0.00426106,0.00238037,-0.112976,1.01172,-10.9482,35.2443,25.9458,37.9168
5,1626254761,978722,-0.00745685,0.0234358,-0.00213053,1.00116,0.00775146,0.0217285,-52.0415,4.34929,17.9971,32.4536
7,1626254761,978722,1.31241,-4.25786,0.0191748,0.986084,0.015625,0.140381,-104.383,3.14949,53.2413,33.1245
0,1626254761,983135,-0.0308927,0.00319579,0.00106526,0.00274658,-0.108948,1.01227,-10.9482,34.7943,26.2457,37.8688
5,1626254761,983135,-0.00958738,0.02024,-0.00213053,0.997498,0.00939941,0.0241089,-52.0415,4.34929,17.9971,32.5015
7,1626254761,983135,1.3188,-4.25147,0.0245011,0.983459,0.0192261,0.136963,-104.383,3.14949,53.2413,32.8369
0,1626254761,987369,-0.0276969,0.00213053,0.00213053,0.00402832,-0.112427,1.01239,-10.9482,34.7943,26.2457,38.0605
5,1626254761,987369,-0.00532632,0.015979,0.00639159,0.996887,0.0098877,0.022522,-52.0415,4.34929,17.9971,32.4536
7,1626254761,987369,1.31454,-4.2568,0.0149137,0.982361,0.0187988,0.139343,-104.383,3.14949,53.2413,32.9807
0,1626254761,991760,-0.0287621,0.00106526,0.00213053,0.00506592,-0.109802,1.01306,-10.9482,34.7943,26.2457,37.8688
5,1626254761,991760,-0.00639159,0.0181095,0.00532632,0.99585,0.0133057,0.0205688,-51.4416,4.19932,19.0469,32.4536
7,1626254761,991760,1.3188,-4.25147,0.0181095,0.98175,0.0167847,0.137756,-104.383,3.14949,53.2413,32.9807
0,1626254761,996143,-0.0308927,0.00106526,0.00319579,0.00463867,-0.108582,1.01093,-10.9482,34.7943,26.2457,37.9647
5,1626254761,996143,-0.00958738,0.02024,0.00213053,0.997375,0.010376,0.0202637,-51.4416,4.19932,19.0469,32.3098
7,1626254761,996143,1.31773,-4.25254,0.0138484,0.982239,0.0187378,0.135071,-104.383,3.14949,53.2413,32.9807
0,1626254762,482,-0.0298274,0,0.00319579,0.00341797,-0.111206,1.01318,-10.9482,34.7943,26.2457,37.8688
5,1626254762,482,-0.0138484,0.0149137,0.00213053,0.995117,0.00854492,0.0203247,-51.4416,4.19932,19.0469,32.5015
7,1626254762,482,1.3156,-4.25254,0.015979,0.984436,0.0167236,0.136658,-104.383,3.14949,53.2413,32.9807
0,1626254762,4826,-0.0234358,0.00213053,0.00319579,0.00323486,-0.112305,1.01123,-10.7982,34.1944,26.0957,37.9168
