0,1626254311,470805,-0.0287621,0,0.00426106,0.00164795,-0.109436,1.008,-10.7982,34.1944,25.7958,37.5813
5,1626254311,470805,-0.00532632,0.02024,0.00213053,0.0241089,-0.613403,0.793762,1.34978,-65.3894,70.6385,30.3929
0,1626254311,475177,-0.0255663,-0.00106526,0.00106526,0.00280762,-0.112183,1.00958,-10.0484,34.1944,26.8456,37.3417
5,1626254311,475177,-0.00213053,0.02024,0.00319579,0.0217285,-0.613281,0.794128,1.34978,-65.3894,70.6385,30.6804
0,1626254311,479582,-0.0276969,0.00213053,0.00106526,0.00115967,-0.111511,1.01068,-10.0484,34.1944,26.8456,37.7251
5,1626254311,479582,0.00319579,0.0223706,-0.00106526,0.0223389,-0.614685,0.794189,1.34978,-65.3894,70.6385,30.5366
0,1626254311,483842,-0.0351537,-0.00213053,0,0.00286865,-0.112061,1.00867,-10.0484,34.1944,26.8456,37.7251
5,1626254311,483842,0.00106526,0.0245011,0.00106526,0.0247192,-0.608643,0.793945,1.34978,-65.3894,70.6385,30.3929
0,1626254311,488224,-0.0340885,0.00319579,0.00426106,0.00177002,-0.112,1.0094,-12.448,32.5447,25.4958,37.3896
5,1626254311,488224,-0.00213053,0.0266316,0.00319579,0.0222168,-0.609375,0.796387,1.34978,-65.3894,70.6385,30.3929
0,1626254311,492632,-0.0340885,-0.00106526,0.00319579,0.000305176,-0.111084,1.01221,-12.448,32.5447,25.4958,37.3417
5,1626254311,492632,0.00106526,0.0149137,0.00213053,0.0230713,-0.612732,0.793884,1.34978,-65.3894,70.6385,30.4887
0,1626254311,496891,-0.0308927,-0.00106526,0.00319579,0.00115967,-0.114197,1.01135,-11.8481,34.1944,25.7958,37.773
5,1626254311,496891,0.00319579,0.0170442,0.0106526,0.0223389,-0.611755,0.791138,1.34978,-65.3894,70.6385,30.3929
0,1626254311,501281,-0.0319579,0.00532632,0.00213053,0.000549316,-0.113159,1.01245,-11.8481,34.1944,25.7958,37.4375
5,1626254311,501281,0.00106526,0.0191748,0.0127832,0.0219727,-0.613098,0.791199,1.34978,-65.3894,70.6385,30.5846
0,1626254311,505658,-0.0298274,0.00213053,0.00426106,0.00268555,-0.112,1.0105,-11.3981,35.2443,27.2956,37.5813
5,1626254311,505658,-0.00745685,0.02024,0.0149137,0.0220337,-0.608887,0.793762,1.34978,-65.3894,70.6385,30.5366
0,1626254311,509947,-0.0276969,0.00319579,0.00106526,0.00469971,-0.111877,1.01239,-11.3981,35.2443,27.2956,37.5813
5,1626254311,509947,-0.00639159,0.0127832,0.0191748,0.0222778,-0.60907,0.792297,1.34978,-65.3894,70.6385,30.5366
0,1626254311,514326,-0.0255663,0.00106526,0.00426106,0.000915527,-0.115662,1.01404,-11.3981,35.2443,27.2956,37.773
5,1626254311,514326,-0.0117179,0.015979,0.0181095,0.0205688,-0.607727,0.794189,1.34978,-65.3894,70.6385,30.7283
0,1626254311,518701,-0.0298274,0,0.00426106,0.00524902,-0.112244,1.00781,-11.3981,35.2443,27.2956,37.5813
5,1626254311,518701,-0.00319579,0.00639159,0.0213053,0.0230713,-0.609009,0.79364,1.34978,-65.3894,70.6385,30.345
0,1626254311,523109,-0.0245011,0.00426106,0,0.00646973,-0.11322,1.01379,-11.3981,35.2443,27.2956,37.4375
5,1626254311,523109,-0.00426106,0.0149137,0.02024,0.0230103,-0.612915,0.792847,1.34978,-65.3894,70.6385,30.3929
0,1626254311,527366,-0.0340885,-0.00106526,0.00426106,0.00299072,-0.114014,1.01288,-11.3981,34.4944,26.2457,37.5813
5,1626254311,527366,-0.00319579,0.0181095,0.015979,0.026001,-0.613586,0.789856,1.34978,-65.3894,70.6385,30.4887
0,1626254311,531744,-0.0276969,0.00745685,0.00213053,0.00506592,-0.116943,1.00854,-11.3981,34.4944,26.2457,37.2458
5,1626254311,531744,0.00745685,0.00745685,0.02024,0.0234985,-0.610413,0.794189,1.34978,-65.3894,70.6385,30.4887
0,1626254311,536118,-0.0245011,0.00639159,0.00745685,0.00286865,-0.110474,1.01532,-11.8481,33.8945,25.0459,37.5813
5,1626254311,536118,0.00639159,0.0149137,0.015979,0.0223389,-0.609375,0.791443,1.34978,-65.3894,70.6385,30.6804
0,1626254311,540408,-0.0319579,0.00213053,0.00532632,0.00189209,-0.112305,1.01215,-11.8481,33.8945,25.0459,37.3896
5,1626254311,540408,0.0106526,0.0181095,0.00532632,0.0183105,-0.612488,0.794556,1.34978,-65.3894,70.6385,30.4887
0,1626254311,544793,-0.0308927,0.00745685,-0.00319579,0.00390625,-0.113037,1.00824,-9.89839,34.4944,25.9458,37.3896
5,1626254311,544793,0.0149137,0.015979,0,0.0203247,-0.609314,0.791321,1.34978,-65.3894,70.6385,30.3929
0,1626254311,549168,-0.0298274,0.00213053,0.00106526,0.00170898,-0.113098,1.01135,-9.89839,34.4944,25.9458,37.5334
5,1626254311,549168,-0.00213053,0.0383495,-0.00532632,0.0218506,-0.610107,0.790161,1.34978,-65.3894,70.6385,30.5846
0,1626254311,553457,-0.0308927,0.00213053,0.00319579,-0.00109863,-0.111511,1.00891,-9.89839,34.4944,25.9458,37.6292
5,1626254311,553457,0.00106526,0.0255663,-0.0127832,0.020874,-0.608459,0.793274,1.34978,-65.3894,70.6385,30.5366
0,1626254311,557829,-0.0298274,-0.00106526,0.00319579,0.00140381,-0.116455,1.00903,-11.6981,36.2941,25.1959,37.3417
5,1626254311,557829,0.0106526,0.0372843,-0.00639159,0.0213623,-0.612,0.792908,1.34978,-65.3894,70.6385,30.5366
0,1626254311,562260,-0.0245011,0.00213053,0.00852212,0.000244141,-0.112549,1.00763,-11.6981,36.2941,25.1959,37.5334
5,1626254311,562260,0.0245011,0.0245011,-0.00106526,0.0213013,-0.611328,0.7948,1.34978,-65.3894,70.6385,30.3929
0,1626254311,566518,-0.0287621,-0.00319579,0.00532632,0.00238037,-0.11438,1.01074,-11.6981,36.2941,25.1959,37.5334
5,1626254311,566518,0.0245011,0.0181095,-0.00213053,0.0217896,-0.608643,0.795593,1.34978,-65.3894,70.6385,30.6804
0,1626254311,570897,-0.0276969,0,0.00426106,-0.00140381,-0.113647,1.01031,-11.6981,36.2941,25.1959,37.3417
5,1626254311,570897,0.00852212,0.0223706,0,0.0216064,-0.608093,0.795959,1.34978,-65.3894,70.6385,30.4887
0,1626254311,575275,-0.0298274,0.00745685,0.00426106,0.0010376,-0.114807,1.01013,-11.2482,33.4446,24.296,37.6292
5,1626254311,575275,-0.0106526,0.0234358,0.00639159,0.027771,-0.608398,0.796997,1.34978,-65.3894,70.6385,30.4887
0,1626254311,579655,-0.0255663,0.00426106,0.00319579,0.0032959,-0.114258,1.01001,-11.2482,33.4446,24.296,37.5813
5,1626254311,579655,-0.02024,0.0255663,0.0138484,0.0252075,-0.606934,0.796814,1.34978,-65.3894,70.6385,30.6804
0,1626254311,583925,-0.0308927,0.00106526,0.00106526,0.000549316,-0.112427,1.01447,-11.2482,33.4446,24.296,37.5334
5,1626254311,583925,-0.00319579,0.0127832,0.0245011,0.0231323,-0.608459,0.795471,1.34978,-65.3894,70.6385,30.4887
0,1626254311,588300,-0.0287621,0.00532632,0.00426106,0.00292969,-0.109558,1.00842,-11.3981,34.7943,25.9458,37.6292
5,1626254311,588300,0.00213053,0.00852212,0.0298274,0.020752,-0.608154,0.792053,1.34978,-65.3894,70.6385,30.4887
0,1626254311,592680,-0.0276969,0.00426106,0.00106526,0.00390625,-0.112732,1.00964,-11.3981,34.7943,25.9458,37.5813
5,1626254311,592680,0.00532632,0.00639159,0.0298274,0.0222778,-0.610474,0.791992,1.34978,-65.3894,70.6385,30.7283
0,1626254311,597058,-0.0255663,0.00106526,0.00106526,0.00299072,-0.114136,1.01196,-10.6483,33.2946,25.4958,37.4375
5,1626254311,597058,-0.00745685,0.0191748,0.0287621,0.0227051,-0.610291,0.793152,1.34978,-65.3894,70.6385,30.5366
0,1626254311,601348,-0.0340885,0.00106526,0.00319579,0.00170898,-0.112854,1.01093,-10.6483,33.2946,25.4958,37.5334
5,1626254311,601348,-0.0106526,0.0181095,0.0234358,0.0218506,-0.614075,0.79425,1.34978,-65.3894,70.6385,30.4887
0,1626254311,605722,-0.0245011,0.00213053,0,0.00372314,-0.111023,1.00989,-8.99853,34.1944,25.3459,37.5334
5,1626254311,605722,-0.00745685,0.015979,0.0234358,0.0230713,-0.612183,0.793762,1.34978,-65.3894,70.6385,30.6804
0,1626254311,610095,-0.036219,0.00213053,0.00106526,0.000976562,-0.11322,1.01202,-8.99853,34.1944,25.3459,37.5813
5,1626254311,610095,0.00532632,0.015979,0.0138484,0.0222168,-0.614441,0.792114,1.34978,-65.3894,70.6385,30.3929
0,1626254311,614469,-0.0287621,0.00106526,0.00213053,0.00402832,-0.115356,1.00903,-8.99853,34.1944,25.3459,37.5334
5,1626254311,614469,0.00745685,0.0213053,0.00639159,0.0224609,-0.611694,0.791443,1.34978,-65.3894,70.6385,30.5366
0,1626254311,618728,-0.0245011,0,0,0.00335693,-0.117737,1.01135,-11.3981,34.4944,26.9956,37.6292
5,1626254311,618728,-0.00319579,0.02024,-0.00852212,0.0212402,-0.612183,0.795227,1.34978,-65.3894,70.6385,30.4887
0,1626254311,623107,-0.0298274,0.00426106,0.00532632,0.00402832,-0.11377,1.01196,-11.3981,34.4944,26.9956,37.4375
5,1626254311,623107,-0.00532632,0.0298274,-0.00852212,0.0218506,-0.612671,0.794128,1.34978,-65.3894,70.6385,30.3929
0,1626254311,627479,-0.0330232,0.00213053,0.00426106,-0.00140381,-0.112854,1.01227,-11.5481,35.3942,25.7958,37.5334
5,1626254311,627479,-0.00639159,0.0319579,-0.0138484,0.0239258,-0.61084,0.793518,1.34978,-65.3894,70.6385,30.3929
0,1626254311,631853,-0.0287621,0,0.00426106,-0.00134277,-0.113586,1.01208,-11.5481,35.3942,25.7958,37.5334
5,1626254311,631853,0.00213053,0.0213053,-0.015979,0.0238037,-0.610413,0.791504,1.34978,-65.3894,70.6385,30.5366
0,1626254311,636221,-0.0319579,0,0.00106526,0.000732422,-0.11322,1.01196,-11.5481,35.3942,25.7958,37.5813
5,1626254311,636221,0.00639159,0.0234358,-0.0149137,0.0232544,-0.610901,0.793518,1.34978,-65.3894,70.6385,30.3929
0,1626254311,640482,-0.0276969,-0.00213053,-0.00319579,0.00360107,-0.113098,1.01257,-11.5481,35.3942,25.7958,37.5813
5,1626254311,640482,-0.00213053,0.0266316,-0.00745685,0.0227051,-0.606934,0.795593,1.34978,-65.3894,70.6385,30.4887
0,1626254311,644860,-0.0298274,0.00106526,0.00213053,0.00384521,-0.113953,1.01147,-11.5481,35.3942,25.7958,37.5813
5,1626254311,644860,-0.00852212,0.0255663,-0.00106526,0.0223999,-0.608398,0.792419,1.34978,-65.3894,70.6385,30.5846
0,1626254311,649234,-0.0351537,0.00319579,0.00532632,0.00506592,-0.115051,1.01361,-9.89839,35.5442,25.9458,37.4375
5,1626254311,649234,0.00639159,0.0181095,0.00745685,0.0220947,-0.607849,0.791748,1.34978,-65.3894,70.6385,30.3929
0,1626254311,653640,-0.0245011,0.00213053,0.00106526,0.00311279,-0.11438,1.01385,-9.89839,35.5442,25.9458,37.4375
5,1626254311,653640,0.0170442,0.0170442,0.0191748,0.0232544,-0.604431,0.794983,1.34978,-65.3894,70.6385,30.3929
0,1626254311,657913,-0.0287621,0,-0.00319579,0.00372314,-0.112671,1.01373,-11.5481,32.3947,25.7958,37.5813
5,1626254311,657913,0.0138484,0.0127832,0.0298274,0.0222778,-0.609863,0.794617,1.34978,-65.3894,70.6385,30.4887
0,1626254311,662290,-0.0308927,0,0.00106526,0.00256348,-0.112427,1.01208,-11.5481,32.3947,25.7958,37.5813
5,1626254311,662290,0.00319579,0.0127832,0.0298274,0.0209351,-0.609985,0.795776,1.34978,-65.3894,70.6385,30.4887
0,1626254311,666665,-0.0308927,0.00106526,0.00319579,0.00372314,-0.115845,1.01025,-10.6483,34.4944,25.9458,37.5813
5,1626254311,666665,-0.00958738,0.0191748,0.0298274,0.0223389,-0.608215,0.795471,1.34978,-65.3894,70.6385,30.4887
0,1626254311,670934,-0.0298274,0.00213053,0.00426106,0.00274658,-0.114929,1.00726,-10.6483,34.4944,25.9458,37.4375
5,1626254311,670934,-0.0106526,0.0138484,0.0276969,0.0215454,-0.609863,0.793396,1.34978,-65.3894,70.6385,30.4887
0,1626254311,675305,-0.0266316,0.00106526,0.00213053,0.00286865,-0.112122,1.00989,-10.6483,34.4944,25.9458,37.5334
5,1626254311,675305,-0.00532632,0.0170442,0.0287621,0.0205078,-0.611694,0.789978,1.34978,-65.3894,70.6385,30.6804
0,1626254311,679710,-0.0319579,0.00426106,0.00532632,0.00396729,-0.11261,1.00977,-11.6981,34.4944,26.6957,37.5813
5,1626254311,679710,0.00319579,0.0149137,0.0255663,0.0211182,-0.611938,0.792664,1.34978,-65.3894,70.6385,30.5366
0,1626254311,684085,-0.0298274,-0.00106526,0.00426106,0.00280762,-0.112061,1.01074,-11.6981,34.4944,26.6957,37.4375
5,1626254311,684085,0.00852212,0.0127832,0.00958738,0.0181274,-0.611023,0.793457,1.34978,-65.3894,70.6385,30.5846
0,1626254311,688342,-0.0340885,0.00426106,0.00639159,0.000732422,-0.113892,1.01117,-11.6981,34.4944,26.6957,37.5334
5,1626254311,688342,-0.00532632,0.0191748,0.00106526,0.0205688,-0.612183,0.795593,1.34978,-65.3894,70.6385,30.5366
0,1626254311,692749,-0.0308927,-0.00106526,0.00213053,0.0012207,-0.116211,1.00854,-11.6981,34.4944,26.6957,37.4375
5,1626254311,692749,-0.0127832,0.0266316,-0.00958738,0.0250244,-0.612488,0.794373,1.34978,-65.3894,70.6385,30.4887
0,1626254311,697125,-0.0298274,0.00213053,0.00532632,0.00317383,-0.111328,1.00946,-9.89839,34.7943,25.1959,37.5813
5,1626254311,697125,-0.00426106,0.0287621,-0.0138484,0.0240479,-0.610657,0.793274,1.34978,-65.3894,70.6385,30.5366
0,1626254311,701389,-0.0287621,0.00532632,0.00213053,0.0010376,-0.108398,1.01166,-9.89839,34.7943,25.1959,37.4375
5,1626254311,701389,0.00106526,0.0266316,-0.015979,0.0233154,-0.612854,0.793152,1.34978,-65.3894,70.6385,30.3929
0,1626254311,705763,-0.0330232,0.00319579,0.00426106,0.00238037,-0.112366,1.01154,-9.89839,34.7943,25.1959,37.7251
5,1626254311,705763,0.00639159,0.0191748,-0.0127832,0.0238037,-0.613037,0.795288,1.34978,-65.3894,70.6385,30.5366
0,1626254311,710164,-0.0266316,0.00106526,0.00319579,0.00183105,-0.116577,1.01422,-10.9482,32.5447,26.9956,37.5813
5,1626254311,710164,0,0.02024,-0.0106526,0.0250854,-0.610168,0.795959,1.34978,-65.3894,70.6385,30.3929
0,1626254311,714536,-0.0266316,0.00319579,0,0.00274658,-0.112488,1.01196,-10.9482,32.5447,26.9956,37.5813
5,1626254311,714536,0,0.0266316,-0.00852212,0.0238037,-0.608154,0.79425,1.34978,-65.3894,70.6385,30.2491
0,1626254311,718794,-0.0298274,-0.00106526,0.00319579,0.000915527,-0.113464,1.01013,-12.148,32.9946,27.2956,37.5813
5,1626254311,718794,0.00106526,0.02024,0.00319579,0.0216675,-0.607605,0.796997,1.34978,-65.3894,70.6385,30.5846
0,1626254311,723194,-0.0340885,0.00426106,0.00213053,0.00177002,-0.113098,1.00983,-12.148,32.9946,27.2956,37.5813
5,1626254311,723194,0.00745685,0.0170442,0.0149137,0.0241089,-0.609009,0.793091,1.34978,-65.3894,70.6385,30.5846
0,1626254311,727572,-0.0319579,0,0.00106526,0.00378418,-0.113403,1.01062,-10.9482,35.9941,25.1959,37.2458
5,1626254311,727572,0.0138484,0.0127832,0.0170442,0.0240479,-0.60968,0.794922,1.34978,-65.3894,70.6385,30.6804
0,1626254311,731949,-0.0308927,-0.00106526,0.00106526,0.00299072,-0.11322,1.00818,-10.9482,35.9941,25.1959,37.6292
5,1626254311,731949,0.00639159,0.00958738,0.0213053,0.0204468,-0.614258,0.794373,1.34978,-65.3894,70.6385,30.6804
0,1626254311,736206,-0.0298274,0.00213053,0,0.00543213,-0.113281,1.01129,-10.9482,35.9941,25.1959,37.6292
5,1626254311,736206,-0.0106526,0.0127832,0.0255663,0.0233154,-0.608826,0.796021,1.34978,-65.3894,70.6385,30.6804
0,1626254311,740590,-0.0255663,0,0.00319579,0.00146484,-0.110352,1.01221,-10.9482,35.9941,25.1959,37.4375
5,1626254311,740590,-0.00639159,0.0149137,0.0266316,0.0228271,-0.611572,0.794189,1.34978,-65.3894,70.6385,30.3929
0,1626254311,744969,-0.0255663,0.00426106,0.00106526,0.00384521,-0.112366,1.01208,-10.9482,35.9941,25.1959,37.3896
5,1626254311,744969,-0.00213053,0.0138484,0.0276969,0.022644,-0.613037,0.792175,1.34978,-65.3894,70.6385,30.6804
0,1626254311,749347,-0.0266316,0.00213053,0.00532632,0.00280762,-0.114868,1.01031,-11.3981,34.0445,25.9458,37.3896
5,1626254311,749347,0.00639159,0.0149137,0.02024,0.0202026,-0.612244,0.793213,1.34978,-65.3894,70.6385,30.4887
0,1626254311,753637,-0.0276969,-0.00106526,0.00319579,0.00250244,-0.112915,1.01239,-11.3981,34.0445,25.9458,37.3417
5,1626254311,753637,0.00213053,0.0149137,0.0223706,0.0217285,-0.610596,0.792175,1.34978,-65.3894,70.6385,30.5366
0,1626254311,758011,-0.0276969,0.00319579,0.00213053,0.00201416,-0.11084,1.0116,-10.6483,35.5442,24.8959,37.773
5,1626254311,758011,0.00213053,0.0181095,0.0170442,0.0213013,-0.611511,0.792725,1.34978,-65.3894,70.6385,30.4887
0,1626254311,762414,-0.0340885,-0.00106526,0.00319579,0.00378418,-0.113281,1.008,-10.6483,35.5442,24.8959,37.5813
5,1626254311,762414,-0.00106526,0.0223706,0.00852212,0.0206299,-0.609924,0.793823,1.34978,-65.3894,70.6385,30.5366
0,1626254311,766686,-0.0266316,0.00426106,0,0.00280762,-0.111633,1.00867,-10.3483,33.7445,26.6957,37.4375
5,1626254311,766686,0.00106526,0.0287621,0.00958738,0.0195312,-0.611023,0.792969,1.34978,-65.3894,70.6385,30.3929
0,1626254311,771071,-0.0276969,0.00319579,0,0.00109863,-0.113098,1.01019,-10.3483,33.7445,26.6957,37.5813
5,1626254311,771071,0.00319579,0.0191748,0,0.0217285,-0.612305,0.793945,1.34978,-65.3894,70.6385,30.3929
0,1626254311,775444,-0.0266316,0.00106526,0.00319579,0.00402832,-0.112976,1.01068,-10.3483,33.7445,26.6957,37.5334
5,1626254311,775444,0.00213053,0.0191748,-0.00745685,0.0186768,-0.613525,0.792908,1.34978,-65.3894,70.6385,30.3929
0,1626254311,779735,-0.0298274,0.00319579,-0.00213053,0.000854492,-0.111084,1.01208,-11.3981,34.7943,26.2457,37.3417
5,1626254311,779735,-0.00213053,0.0234358,-0.00745685,0.0200806,-0.614868,0.794006,1.34978,-65.3894,70.6385,30.4887
0,1626254311,784109,-0.0276969,0.00426106,0,0.0020752,-0.114014,1.01447,-11.3981,34.7943,26.2457,37.5813
5,1626254311,784109,-0.00639159,0.0245011,-0.00958738,0.0203857,-0.612427,0.796021,1.34978,-65.3894,70.6385,30.345
0,1626254311,788482,-0.0308927,0.00213053,0.00532632,0.00390625,-0.113098,1.01495,-11.3981,34.7943,26.2457,37.5813
5,1626254311,788482,-0.00213053,0.0234358,-0.0117179,0.0200195,-0.612061,0.793762,1.34978,-65.3894,70.6385,30.4887
0,1626254311,792770,-0.0308927,0.00213053,0.00319579,0.00390625,-0.112305,1.01135,-11.3981,34.7943,26.2457,37.2458
5,1626254311,792770,-0.00106526,0.0276969,-0.0106526,0.0209351,-0.609924,0.792053,1.34978,-65.3894,70.6385,30.5366
0,1626254311,797147,-0.0298274,0.00639159,0.00426106,0.00238037,-0.114197,1.01233,-11.3981,34.0445,24.8959,37.4375
5,1626254311,797147,0,0.0223706,-0.00639159,0.0241089,-0.608826,0.794312,1.34978,-65.3894,70.6385,30.5366
0,1626254311,801528,-0.0287621,0.00426106,0.00426106,0.000671387,-0.110352,1.01166,-11.3981,34.0445,24.8959,37.5813
5,1626254311,801528,0,0.0255663,0,0.0231934,-0.606201,0.794739,1.34978,-65.3894,70.6385,30.5846
0,1626254311,805903,-0.0308927,-0.00213053,0.00319579,0.00250244,-0.113953,1.01251,-11.3981,34.0445,24.8959,37.5813
5,1626254311,805903,0.00426106,0.0213053,0.00852212,0.0217285,-0.610107,0.79248,1.34978,-65.3894,70.6385,30.3929
0,1626254311,810193,-0.0276969,0.00319579,-0.00106526,0.00689697,-0.115479,1.01019,-11.3981,34.0445,24.8959,37.4375
5,1626254311,810193,0.00426106,0.0213053,0.00852212,0.0241699,-0.609558,0.792786,1.34978,-65.3894,70.6385,30.3929
0,1626254311,814571,-0.0276969,0.00213053,0.00106526,0.00280762,-0.112793,1.01166,-11.3981,34.0445,24.8959,37.5334
5,1626254311,814571,0.00745685,0.0170442,0.0127832,0.0231323,-0.608887,0.792297,1.34978,-65.3894,70.6385,30.3929
0,1626254311,818949,-0.0287621,0.00639159,0,0.00415039,-0.111816,1.0119,-10.6483,34.0445,25.9458,37.3896
5,1626254311,818949,0.00958738,0.0127832,0.0276969,0.0198364,-0.611084,0.791626,1.34978,-65.3894,70.6385,30.6804
0,1626254311,823240,-0.0298274,0.00213053,-0.00106526,0.00579834,-0.115295,1.01294,-10.6483,34.0445,25.9458,37.6292
5,1626254311,823240,0.00745685,0.0106526,0.0319579,0.0202637,-0.611389,0.792236,1.34978,-65.3894,70.6385,30.6804
0,1626254311,827618,-0.0234358,0,0.00213053,0.00579834,-0.115723,1.0119,-10.9482,34.7943,25.1959,37.6292
5,1626254311,827618,0.00426106,0.00958738,0.0351537,0.0194092,-0.611206,0.794128,1.34978,-65.3894,70.6385,30.5846
0,1626254311,831997,-0.0308927,-0.00319579,0.00319579,0.00598145,-0.113831,1.01282,-10.9482,34.7943,25.1959,37.1979
5,1626254311,831997,-0.00213053,0.00745685,0.0330232,0.0205078,-0.613464,0.794678,1.34978,-65.3894,70.6385,30.5846
0,1626254311,836371,-0.0298274,0.00532632,0.00426106,0.00250244,-0.110962,1.01123,-10.9482,34.7943,25.1959,37.6292
5,1626254311,836371,-0.00532632,0.00958738,0.0287621,0.020752,-0.608337,0.792114,1.34978,-65.3894,70.6385,30.5366
0,1626254311,840658,-0.0276969,0.00106526,0.00426106,0.00164795,-0.112244,1.01025,-10.9482,34.7943,25.4958,37.3896
5,1626254311,840658,-0.0127832,0.0127832,0.0223706,0.020813,-0.611145,0.792175,1.34978,-65.3894,70.6385,30.5366
0,1626254311,845032,-0.0276969,0.00213053,0,0.00372314,-0.113342,1.01056,-10.9482,34.7943,25.4958,37.5813
5,1626254311,845032,-0.00426106,0.015979,0.0149137,0.020874,-0.612244,0.7901,1.34978,-65.3894,70.6385,30.4887
0,1626254311,849404,-0.0298274,-0.00106526,0.00213053,-0.00128174,-0.112732,1.01294,-10.3483,34.0445,27.2956,37.4375
5,1626254311,849404,-0.00106526,0.02024,0.00745685,0.0216064,-0.612244,0.789856,1.34978,-65.3894,70.6385,30.6804
0,1626254311,853690,-0.0298274,0.00213053,0.00319579,-0.000427246,-0.112793,1.01031,-10.3483,34.0445,27.2956,37.4375
5,1626254311,853690,0.00106526,0.0170442,-0.00106526,0.0216064,-0.612244,0.789856,1.34978,-65.3894,70.6385,30.3929
0,1626254311,858064,-0.0255663,0.00319579,-0.00213053,0.000793457,-0.113525,1.0127,-10.3483,34.0445,27.2956,37.3896
5,1626254311,858064,0.00426106,0.0255663,-0.0117179,0.0205688,-0.610474,0.792664,1.34978,-65.3894,70.6385,30.5366
0,1626254311,862444,-0.0287621,0.00426106,0.00213053,0.00323486,-0.113159,1.01227,-10.3483,34.0445,27.2956,37.6292
5,1626254311,862444,0.0117179,0.0351537,-0.0149137,0.0216064,-0.612427,0.792786,1.34978,-65.3894,70.6385,30.3929
0,1626254311,866820,-0.0287621,0,-0.00106526,0.0022583,-0.112244,1.01086,-10.3483,34.0445,27.2956,37.3417
5,1626254311,866820,0.0127832,0.0298274,-0.02024,0.0206909,-0.611755,0.795532,1.34978,-65.3894,70.6385,30.5366
0,1626254311,871106,-0.0266316,-0.00213053,0.00106526,0.00152588,-0.113586,1.01294,-10.9482,34.4944,26.6957,37.5334
5,1626254311,871106,0.00958738,0.0287621,-0.0223706,0.0195312,-0.608521,0.794312,1.34978,-65.3894,70.6385,30.6804
0,1626254311,875480,-0.0330232,0,0,0.00170898,-0.114014,1.01294,-10.9482,34.4944,26.6957,37.5813
5,1626254311,875480,0.00639159,0.0276969,-0.0181095,0.0229492,-0.608704,0.793396,1.34978,-65.3894,70.6385,30.5846
