8,1627372564,465925,-0.0266316,0.0181095,-0.00319579,-0.0385742,-0.00946045,1.00067,38.0938,-12.7479,-15.7474,31.6389
9,1627372564,465925,0.0117179,0.00958738,-0.00745685,0.171326,-0.630798,0.76825,-16.4973,-9.74841,46.6424,32.6453
10,1627372564,465925,-0.0127832,-0.00106526,0.00958738,0.991516,-0.0157471,-0.133667,-41.0933,-0.599902,1.79971,31.8306
0,1627372564,481547,-0.0287621,0.00106526,0.00106526,0.00927734,-0.0945435,1.01599,-0.899853,25.0459,7.94871,34.2746
5,1627372564,481547,1.51481,-8.72984,4.18116,-0.957275,-0.213745,0.245422,17.3972,-4.19932,6.29897,31.543
8,1627372564,481547,-0.0266316,0.0170442,-0.00213053,-0.0424805,-0.0090332,1.00104,37.4939,-11.8481,-17.0972,31.6389
9,1627372564,481547,0.0149137,0.00213053,-0.00426106,0.17157,-0.629028,0.76593,-17.0972,-9.14851,47.2423,32.8369
10,1627372564,481547,-0.0127832,-0.00106526,0.0106526,0.990845,-0.0177612,-0.133545,-41.2433,0.149976,1.94968,31.8306
0,1627372564,496852,-0.0308927,0.00213053,0.00745685,0.0115356,-0.0973511,1.01318,-1.1998,26.0957,7.94871,34.4663
5,1627372564,496852,1.51481,-8.72984,4.18329,-0.956787,-0.210815,0.2453,17.3972,-4.19932,6.29897,31.543
8,1627372564,496852,-0.0245011,0.0170442,0.00213053,-0.0414429,-0.00476074,1.00012,37.044,-12.5979,-18.147,31.4472
9,1627372564,496852,0.00213053,0.0138484,0.00319579,0.172058,-0.629333,0.769897,-15.5975,-10.4983,47.6922,32.6453
10,1627372564,496852,-0.0106526,0,0.0138484,0.989685,-0.0150146,-0.13446,-40.6434,-1.04983,2.54958,32.166
0,1627372564,512336,-0.0266316,0,0.00852212,0.00830078,-0.0950317,1.02002,-1.1998,26.5457,7.94871,34.4663
5,1627372564,512336,1.51694,-8.72878,4.18116,-0.956665,-0.212952,0.246338,17.3972,-4.19932,6.29897,31.5909
8,1627372564,512336,-0.0234358,0.015979,-0.00213053,-0.0402832,-0.00500488,1.00049,37.9438,-13.3478,-16.6473,31.7347
9,1627372564,512336,0.00852212,0.00745685,-0.00426106,0.171082,-0.629944,0.769104,-17.3972,-10.9482,47.2423,32.5973
10,1627372564,512336,-0.0127832,0.00213053,0.0117179,0.994019,-0.0155029,-0.133972,-40.6434,1.34978,1.79971,32.166
0,1627372564,527935,-0.0276969,-0.00106526,0.00639159,0.00982666,-0.0958862,1.0174,-0.299951,25.1959,9.59844,34.4663
5,1627372564,527935,1.51374,-8.73623,4.1801,-0.957153,-0.215515,0.243591,17.3972,-4.19932,6.29897,31.3993
8,1627372564,527935,-0.0266316,0.0127832,-0.00319579,-0.0393677,-0.00610352,1.0014,37.1939,-13.9477,-16.7973,31.3993
9,1627372564,527935,0.0181095,0.00426106,-0.00426106,0.167297,-0.633179,0.765442,-14.3977,-10.4983,46.6424,32.6932
10,1627372564,527935,-0.0106526,-0.00213053,0.0106526,0.99115,-0.0158691,-0.132812,-40.9433,-1.1998,1.94968,31.9743
0,1627372564,543320,-0.0287621,0.00319579,0.00319579,0.00805664,-0.0957642,1.01428,-0.149976,25.0459,9.44846,34.4663
5,1627372564,543320,1.51481,-8.72878,4.18116,-0.954102,-0.21637,0.24646,17.3972,-4.19932,6.29897,31.3034
8,1627372564,543320,-0.0266316,0.0181095,-0.00106526,-0.0384521,-0.00512695,0.998291,35.9941,-11.998,-17.2472,31.7347
9,1627372564,543320,0.00745685,0.00852212,-0.00319579,0.174866,-0.62915,0.768311,-14.9976,-10.6483,47.9922,32.5973
10,1627372564,543320,-0.0117179,-0.00319579,0.0106526,0.990356,-0.0130615,-0.132263,-40.3434,-0.299951,2.54958,32.166
0,1627372564,558895,-0.0298274,0.00426106,0.00532632,0.00970459,-0.0955811,1.01538,-1.34978,25.6458,9.29848,34.2746
5,1627372564,558895,1.51694,-8.72345,4.18223,-0.959534,-0.211914,0.247498,17.3972,-4.19932,6.29897,31.4472
8,1627372564,558895,-0.0276969,0.015979,-0.00213053,-0.0413818,-0.00811768,0.999512,35.9941,-11.998,-17.2472,31.6389
9,1627372564,558895,0.0117179,0.00958738,0.00213053,0.167908,-0.629333,0.766846,-16.7973,-9.29848,48.5921,32.6932
10,1627372564,558895,-0.00852212,-0.00426106,0.0127832,0.990051,-0.0143433,-0.135376,-40.3434,-0.299951,2.54958,32.166
0,1627372564,574087,-0.0330232,0,0.00532632,0.00567627,-0.0965576,1.01453,-1.34978,25.6458,8.09868,34.5622
5,1627372564,574087,1.5212,-8.72665,4.18329,-0.955505,-0.214966,0.246887,17.3972,-4.19932,6.29897,31.2555
8,1627372564,574087,-0.0266316,0.0191748,0,-0.0413208,-0.00836182,1.00049,38.0938,-13.1979,-16.0474,31.4472
9,1627372564,574087,0.0149137,0.0117179,-0.00319579,0.170837,-0.632385,0.768311,-15.5975,-10.7982,46.9424,32.789
10,1627372564,574087,-0.0106526,-0.00213053,0.0127832,0.990051,-0.0129395,-0.136292,-38.9936,0.449927,3.44944,31.9264
0,1627372564,589601,-0.0308927,-0.00213053,0.00639159,0.00921631,-0.0968628,1.01794,-0.899853,24.596,7.94871,34.5622
5,1627372564,589601,1.51481,-8.72771,4.17797,-0.958374,-0.2146,0.246155,17.3972,-4.19932,6.29897,31.543
8,1627372564,589601,-0.0234358,0.0149137,0.00426106,-0.0435181,-0.00506592,1.00244,38.0938,-13.1979,-16.0474,31.6389
9,1627372564,589601,0.0138484,0.00532632,-0.00319579,0.171204,-0.630493,0.767883,-16.1974,-9.14851,47.5423,32.6453
10,1627372564,589601,-0.0149137,0.00213053,0.00958738,0.989197,-0.0159302,-0.136475,-39.1436,-1.04983,4.04934,32.166
0,1627372564,604924,-0.0287621,0.00213053,0.00426106,0.0100098,-0.0987549,1.01672,-0.449927,26.0957,8.39863,34.5622
5,1627372564,604924,1.51587,-8.72345,4.1801,-0.954041,-0.213562,0.244019,17.3972,-4.19932,6.29897,31.4472
8,1627372564,604924,-0.0266316,0.0138484,-0.00106526,-0.0403442,-0.00640869,1.00159,38.0938,-14.3977,-17.2472,31.7347
9,1627372564,604924,0.00958738,0.00852212,-0.00106526,0.170166,-0.628357,0.767761,-16.7973,-8.99853,47.3923,32.6932
10,1627372564,604924,-0.0138484,0,0.0149137,0.989624,-0.0136108,-0.133911,-40.3434,-0.599902,3.29946,31.9743
0,1627372564,620450,-0.0340885,0.00106526,0.00532632,0.00610352,-0.0969849,1.01489,-0.149976,25.0459,8.69858,34.4663
5,1627372564,620450,1.51481,-8.72771,4.1801,-0.958252,-0.215698,0.246948,17.3972,-4.19932,6.29897,31.7826
8,1627372564,620450,-0.0234358,0.0149137,0,-0.0431519,-0.00640869,1.00043,39.1436,-11.3981,-18.147,31.7826
9,1627372564,620450,-0.00106526,0.0138484,0.00532632,0.17041,-0.62915,0.765808,-17.3972,-9.89839,46.0425,32.6453
10,1627372564,620450,-0.0191748,-0.00213053,0.00958738,0.991821,-0.0158691,-0.135254,-41.2433,-1.1998,1.94968,31.9743
0,1627372564,635846,-0.0298274,-0.00213053,0.00532632,0.00537109,-0.0963745,1.01514,0.899853,26.8456,8.69858,34.2746
5,1627372564,635846,1.51481,-8.72558,4.1801,-0.954468,-0.21698,0.243835,17.3972,-4.19932,6.29897,31.5909
8,1627372564,635846,-0.0255663,0.0117179,0.00213053,-0.0393066,-0.00537109,0.999817,38.5437,-13.1979,-16.4973,31.5909
9,1627372564,635846,0.0170442,0.00426106,-0.00639159,0.171692,-0.62915,0.770142,-15.5975,-10.7982,47.3923,32.6932
10,1627372564,635846,-0.015979,0,0.015979,0.991089,-0.0145264,-0.137024,-40.3434,0.299951,2.84954,32.2619
0,1627372564,651405,-0.0276969,-0.00106526,0.00639159,0.00848389,-0.0966797,1.01544,0,25.1959,8.09868,34.4663
5,1627372564,651405,1.51268,-8.72452,4.18116,-0.95575,-0.215332,0.246338,17.3972,-4.19932,6.29897,31.4472
8,1627372564,651405,-0.0266316,0.015979,0,-0.041748,-0.00695801,0.999512,38.2438,-13.0479,-17.3972,31.7826
9,1627372564,651405,0.0138484,0.0117179,-0.00639159,0.171692,-0.62738,0.765869,-16.6473,-10.1983,47.2423,32.789
10,1627372564,651405,-0.0127832,-0.00532632,0.0106526,0.994812,-0.0115356,-0.133057,-40.4934,-1.1998,3.44944,32.1181
0,1627372564,666834,-0.0308927,0.00213053,0.00532632,0.00762939,-0.0964355,1.01678,0,25.6458,8.84856,34.5622
5,1627372564,666834,1.51694,-8.72345,4.17903,-0.957581,-0.213196,0.245972,17.3972,-4.19932,6.29897,31.2076
8,1627372564,666834,-0.0266316,0.0138484,-0.00319579,-0.041687,-0.0067749,1.00055,37.1939,-12.448,-17.2472,31.7826
9,1627372564,666834,-0.00213053,0.0127832,0.00213053,0.17334,-0.629822,0.768921,-15.8974,-9.89839,46.4924,32.789
10,1627372564,666834,-0.0117179,-0.00213053,0.0117179,0.992859,-0.0141602,-0.135437,-38.5437,-1.1998,1.94968,31.9743
0,1627372564,682115,-0.0319579,-0.00106526,0.00532632,0.00665283,-0.0960083,1.01453,-0.899853,25.3459,7.94871,34.3705
5,1627372564,682115,1.51481,-8.72558,4.18116,-0.955078,-0.213013,0.246033,17.3972,-4.19932,6.29897,31.7347
8,1627372564,682115,-0.0298274,0.0181095,-0.00319579,-0.0422363,-0.00817871,1.00238,37.044,-13.7978,-17.0972,31.6389
9,1627372564,682115,0.00745685,0.0127832,-0.00106526,0.174072,-0.630676,0.766846,-18.297,-10.1983,47.5423,32.789
10,1627372564,682115,-0.00958738,-0.00639159,0.00745685,0.993103,-0.0175171,-0.134705,-42.1431,-1.64973,3.14949,31.9743
0,1627372564,697523,-0.0266316,0.00106526,0.00532632,0.00598145,-0.098999,1.01709,-0.899853,25.3459,7.94871,34.5622
5,1627372564,697523,1.51481,-8.72878,4.18223,-0.954712,-0.213623,0.245483,17.3972,-4.19932,6.29897,31.3993
8,1627372564,697523,-0.0255663,0.0181095,0.00639159,-0.0397339,-0.00970459,1.00018,38.0938,-14.6976,-17.6971,31.6389
9,1627372564,697523,0.0181095,0.00639159,0.00213053,0.173279,-0.630249,0.769043,-16.1974,-10.1983,48.7421,32.6932
10,1627372564,697523,-0.0138484,-0.00213053,0.0117179,0.988525,-0.013916,-0.135376,-42.1431,-1.64973,3.14949,31.9743
0,1627372564,713119,-0.0298274,0,0.00319579,0.0122681,-0.0977783,1.01544,-2.24963,25.7958,8.69858,34.2746
5,1627372564,713119,1.51694,-8.72345,4.17903,-0.954102,-0.211426,0.247009,17.3972,-4.19932,6.29897,31.3993
8,1627372564,713119,-0.0255663,0.0181095,0.00319579,-0.0438232,-0.00714111,0.999023,37.4939,-13.7978,-16.1974,31.4472
9,1627372564,713119,0.00532632,0.0127832,0,0.171814,-0.627014,0.766602,-15.5975,-10.0484,46.1925,32.6453
10,1627372564,713119,-0.00958738,-0.00319579,0.00958738,0.989746,-0.0157471,-0.135498,-39.7435,-1.94968,2.69956,31.9743
0,1627372564,728461,-0.0319579,0.00213053,0.00426106,0.00726318,-0.0939331,1.01709,0,25.9458,9.29848,34.2746
5,1627372564,728461,1.51481,-8.72665,4.18223,-0.955444,-0.211914,0.241821,17.3972,-4.19932,6.29897,31.2076
8,1627372564,728461,-0.0287621,0.0138484,0,-0.0410767,-0.00671387,1.00195,37.6439,-13.4978,-16.7973,31.7826
9,1627372564,728461,0,0.0138484,0.00213053,0.171997,-0.626404,0.766174,-15.2975,-8.99853,45.4426,32.6932
10,1627372564,728461,-0.0149137,-0.00106526,0.0117179,0.991333,-0.0155029,-0.134705,-39.1436,-1.79971,3.29946,31.9743
0,1627372564,744060,-0.0255663,0.00106526,0.00319579,0.00787354,-0.0964355,1.0155,-0.149976,26.8456,7.94871,34.4184
5,1627372564,744060,1.51374,-8.72878,4.1801,-0.952698,-0.216064,0.24646,17.3972,-4.19932,6.29897,31.4472
8,1627372564,744060,-0.0255663,0.0149137,0.00426106,-0.0415649,-0.00549316,1.00092,37.6439,-12.448,-17.2472,31.543
9,1627372564,744060,0.00852212,0.0106526,-0.00532632,0.174683,-0.63269,0.765747,-14.8476,-9.74841,45.4426,32.789
10,1627372564,744060,-0.0127832,0.00106526,0.00532632,0.989197,-0.0128784,-0.135254,-40.4934,-0.899853,3.44944,32.2619
0,1627372564,759328,-0.0330232,0.00213053,0.00426106,0.0111084,-0.0957031,1.0166,-0.449927,25.7958,8.39863,34.7539
5,1627372564,759328,1.518,-8.72558,4.1801,-0.956543,-0.214478,0.244324,17.3972,-4.19932,6.29897,31.5909
8,1627372564,759328,-0.0245011,0.015979,-0.00426106,-0.0377197,-0.00762939,1.00043,38.2438,-13.7978,-18.147,31.3034
9,1627372564,759328,0.015979,0.00639159,-0.00958738,0.1745,-0.632751,0.767578,-16.4973,-9.29848,46.9424,32.8369
10,1627372564,759328,-0.0149137,-0.00319579,0.00639159,0.992249,-0.0140381,-0.134094,-40.4934,-2.69956,2.39961,31.9743
0,1627372564,774691,-0.0276969,0,0.00532632,0.00927734,-0.0948486,1.01593,0.149976,27.2956,9.44846,34.5622
5,1627372564,774691,1.52013,-8.72878,4.1801,-0.956238,-0.213928,0.245728,17.3972,-4.19932,6.29897,31.6389
8,1627372564,774691,-0.0287621,0.0149137,-0.00532632,-0.0419922,-0.00585938,1.00092,37.1939,-12.448,-16.7973,31.7347
9,1627372564,774691,0.00213053,0.00745685,0.00319579,0.171204,-0.628601,0.767273,-16.0474,-10.4983,47.6922,32.789
10,1627372564,774691,-0.0170442,0,0.0106526,0.991943,-0.0160522,-0.135803,-40.4934,-1.1998,3.14949,31.9743
0,1627372564,790054,-0.0276969,-0.00106526,0.00106526,0.0090332,-0.0949707,1.01801,-2.09966,25.9458,8.54861,34.7059
5,1627372564,790054,1.51907,-8.72771,4.17903,-0.955261,-0.213501,0.242737,17.3972,-4.19932,6.29897,31.6389
8,1627372564,790054,-0.0298274,0.015979,-0.00319579,-0.0430908,-0.00592041,1.00073,37.1939,-12.7479,-18.447,31.6389
9,1627372564,790054,0.00958738,0.00745685,0.00213053,0.172302,-0.6297,0.768188,-16.6473,-9.44846,47.2423,32.9807
10,1627372564,790054,-0.0117179,0,0.0117179,0.993713,-0.0130005,-0.138977,-40.1935,0.149976,3.89936,31.9264
0,1627372564,805656,-0.0276969,0.00106526,0.00639159,0.00848389,-0.0975342,1.01355,-1.04983,24.8959,8.84856,34.4663
5,1627372564,805656,1.51694,-8.72984,4.17797,-0.956604,-0.2146,0.242065,17.3972,-4.19932,6.29897,31.4472
8,1627372564,805656,-0.0245011,0.0138484,-0.00213053,-0.0443726,-0.00714111,0.999451,37.1939,-11.998,-16.4973,31.6389
9,1627372564,805656,0.0149137,0.00532632,-0.00426106,0.170776,-0.631836,0.765625,-17.8471,-9.89839,45.7425,32.789
10,1627372564,805656,-0.00745685,0,0.0117179,0.990845,-0.012146,-0.135803,-38.9936,-0.449927,4.94919,32.0702
0,1627372564,821034,-0.0319579,0.00106526,0.00532632,0.00738525,-0.0964966,1.01514,-1.04983,26.3957,7.49878,34.3705
5,1627372564,821034,1.51907,-8.73304,4.17903,-0.956665,-0.213928,0.245239,17.3972,-4.19932,6.29897,31.543
8,1627372564,821034,-0.0266316,0.0127832,0.00213053,-0.0407104,-0.0065918,0.998352,37.1939,-11.998,-16.4973,31.7347
9,1627372564,821034,0.00319579,0.0106526,-0.00319579,0.17395,-0.631897,0.76947,-17.8471,-10.1983,47.2423,32.789
10,1627372564,821034,-0.0106526,0.00319579,0.0106526,0.988892,-0.017334,-0.136108,-40.6434,-1.04983,1.34978,31.9743
0,1627372564,836340,-0.0330232,0.00532632,0.00532632,0.00946045,-0.0980225,1.01416,-1.04983,26.3957,7.49878,34.7059
5,1627372564,836340,1.518,-8.73304,4.18329,-0.955688,-0.21283,0.245605,17.3972,-4.19932,6.29897,31.3034
8,1627372564,836340,-0.0234358,0.0170442,0.00213053,-0.0413208,-0.00646973,1.00153,38.0938,-13.1979,-17.6971,31.7347
9,1627372564,836340,0.00106526,0.0106526,0.00106526,0.172729,-0.627808,0.766724,-14.9976,-8.39863,47.5423,32.6453
10,1627372564,836340,-0.015979,0,0.00745685,0.988525,-0.0142822,-0.135132,-41.6932,-1.1998,3.14949,31.9264
0,1627372564,851879,-0.0287621,0.00213053,0.00319579,0.00805664,-0.0958252,1.0155,-1.04983,26.6957,8.54861,34.2746
5,1627372564,851879,1.51481,-8.73091,4.17797,-0.954407,-0.215393,0.24353,17.3972,-4.19932,6.29897,31.2076
8,1627372564,851879,-0.0245011,0.0106526,0.00213053,-0.0424194,-0.00805664,1.00104,38.8437,-13.4978,-17.2472,31.5909
9,1627372564,851879,0.0117179,0.00852212,0.00532632,0.173096,-0.630676,0.767944,-17.9971,-9.29848,48.1422,32.5015
10,1627372564,851879,-0.0170442,-0.00319579,0.00958738,0.989685,-0.0146484,-0.137024,-39.8935,-0.299951,2.09966,31.9743
0,1627372564,867274,-0.0234358,0,0.00426106,0.00653076,-0.0963745,1.01508,-1.34978,26.6957,8.84856,34.4663
5,1627372564,867274,1.51268,-8.72665,4.18329,-0.956604,-0.214844,0.244934,17.3972,-4.19932,6.29897,31.6389
8,1627372564,867274,-0.0276969,0.015979,0.00213053,-0.0454102,-0.00958252,0.999207,37.4939,-11.8481,-18.147,31.5909
9,1627372564,867274,0.0106526,0.00958738,-0.00213053,0.17157,-0.629761,0.768311,-16.4973,-8.54861,46.6424,32.6453
10,1627372564,867274,-0.00639159,0.00426106,0.0117179,0.990967,-0.0155029,-0.138794,-39.8935,-0.299951,2.09966,32.166
0,1627372564,882642,-0.0330232,-0.00106526,0.00106526,0.00964355,-0.0966797,1.01562,0.149976,24.596,7.64875,34.4663
5,1627372564,882642,1.51481,-8.72452,4.17903,-0.957886,-0.21582,0.244751,17.3972,-4.19932,6.29897,31.7347
8,1627372564,882642,-0.0223706,0.0149137,0.00213053,-0.0401611,-0.00836182,1.00012,37.1939,-12.7479,-17.2472,31.7347
9,1627372564,882642,0.0127832,0.0138484,0.00639159,0.175171,-0.629272,0.768555,-16.7973,-9.74841,48.1422,32.4536
10,1627372564,882642,-0.0127832,0.00213053,0.0106526,0.993774,-0.0137329,-0.135132,-40.9433,-0.449927,2.69956,31.7826
0,1627372564,898225,-0.0276969,-0.00426106,0.00319579,0.010498,-0.0982666,1.01343,-1.04983,25.6458,8.54861,34.5622
5,1627372564,898225,1.51587,-8.72558,4.1801,-0.956726,-0.213684,0.244751,17.3972,-4.19932,6.29897,31.7826
8,1627372564,898225,-0.0255663,0.0191748,-0.00426106,-0.0421143,-0.00866699,1.00104,38.0938,-12.448,-17.6971,31.6389
9,1627372564,898225,0.00639159,0.00852212,0,0.171936,-0.631592,0.767029,-17.2472,-9.74841,47.3923,32.6453
10,1627372564,898225,-0.0138484,0.00213053,0.0117179,0.988953,-0.017334,-0.135803,-40.1935,-0.899853,0.449927,31.7826
0,1627372564,913540,-0.0351537,0.00639159,0.00745685,0.00726318,-0.0939941,1.01636,-1.49976,25.7958,9.44846,34.6101
5,1627372564,913540,1.51694,-8.72452,4.17903,-0.955383,-0.214478,0.244019,17.3972,-4.19932,6.29897,31.6389
8,1627372564,913540,-0.0276969,0.0149137,-0.00319579,-0.0389404,-0.00616455,1.00122,37.4939,-13.7978,-17.0972,31.9264
9,1627372564,913540,0.0117179,0.0138484,-0.00532632,0.174866,-0.631592,0.764526,-15.8974,-9.89839,46.0425,32.4536
10,1627372564,913540,-0.0106526,0,0.0117179,0.990601,-0.0170288,-0.134094,-39.7435,-0.899853,1.1998,32.0702
0,1627372564,929219,-0.0276969,0.00106526,0.00213053,0.00927734,-0.0942993,1.01501,-1.49976,25.1959,9.59844,34.4663
5,1627372564,929219,1.51587,-8.72345,4.17797,-0.955383,-0.213196,0.244995,17.3972,-4.19932,6.29897,31.543
8,1627372564,929219,-0.0245011,0.0149137,0,-0.0405273,-0.00640869,1.00256,37.1939,-12.448,-16.4973,31.7347
9,1627372564,929219,0.0138484,0.0149137,-0.00532632,0.170654,-0.631592,0.766602,-14.3977,-8.99853,48.5921,32.6453
10,1627372564,929219,-0.0106526,0.00106526,0.0117179,0.993408,-0.0146484,-0.132141,-39.7435,-0.899853,3.89936,31.7347
0,1627372564,944505,-0.0298274,0,0.00426106,0.012085,-0.0974121,1.01416,-0.299951,27.1456,8.09868,34.4184
5,1627372564,944505,1.51587,-8.72771,4.18542,-0.955566,-0.213196,0.244629,17.3972,-4.19932,6.29897,31.7347
8,1627372564,944505,-0.0234358,0.015979,-0.00106526,-0.0397949,-0.00842285,1.0011,38.6937,-12.5979,-15.1475,31.7826
9,1627372564,944505,0.0106526,0.0106526,-0.00426106,0.170166,-0.62561,0.769897,-15.2975,-9.29848,47.3923,32.5973
10,1627372564,944505,-0.0117179,-0.00319579,0.0127832,0.990356,-0.0150757,-0.135742,-40.9433,-0.449927,2.39961,31.9743
0,1627372564,959840,-0.0298274,0.00213053,0.00426106,0.00769043,-0.0973511,1.01361,-1.49976,26.0957,7.64875,34.5622
5,1627372564,959840,1.51587,-8.72665,4.18329,-0.954529,-0.213806,0.24585,17.3972,-4.19932,6.29897,31.4472
8,1627372564,959840,-0.0287621,0.0138484,0.00426106,-0.0394897,-0.00701904,0.998474,37.4939,-12.5979,-17.8471,31.7347
9,1627372564,959840,0.00532632,0.0138484,-0.00106526,0.171387,-0.629517,0.766724,-15.4475,-9.89839,47.2423,32.5015
10,1627372564,959840,-0.00852212,0.00106526,0.00745685,0.992126,-0.0150146,-0.13562,-40.3434,-1.79971,1.34978,31.9743
0,1627372564,975284,-0.0308927,-0.00319579,0.00106526,0.00701904,-0.095459,1.01501,-1.49976,26.0957,7.64875,34.4184
5,1627372564,975284,1.5212,-8.72771,4.18436,-0.955811,-0.213562,0.247192,17.3972,-4.19932,6.29897,31.5909
8,1627372564,975284,-0.0223706,0.0170442,-0.00639159,-0.0410767,-0.00805664,0.999146,34.9443,-13.7978,-17.8471,31.543
9,1627372564,975284,0.0106526,0.0170442,0.00106526,0.172607,-0.630066,0.766357,-15.2975,-10.4983,46.1925,32.6932
10,1627372564,975284,-0.0117179,-0.00639159,0.0127832,0.992432,-0.0145264,-0.134338,-40.9433,0.449927,2.39961,32.0702
0,1627372564,990813,-0.0319579,0.00106526,0.00213053,0.00805664,-0.0975342,1.01501,0.299951,25.1959,9.59844,34.4663
5,1627372564,990813,1.51587,-8.72345,4.1801,-0.956482,-0.215393,0.248474,17.3972,-4.19932,6.29897,31.7347
8,1627372564,990813,-0.02024,0.0138484,0.00213053,-0.0411987,-0.00494385,0.99884,37.9438,-13.0479,-17.3972,31.543
9,1627372564,990813,0.00532632,0.0138484,-0.00319579,0.172424,-0.628845,0.766785,-16.6473,-9.44846,47.5423,32.4536
10,1627372564,990813,-0.0106526,-0.00319579,0.00852212,0.992615,-0.0105591,-0.135681,-40.9433,0.149976,1.64973,32.166
0,1627372565,6236,-0.0276969,0,0.00213053,0.0110474,-0.0961914,1.01422,-0.899853,26.5457,8.39863,34.4663
5,1627372565,6236,1.52013,-8.72345,4.18436,-0.954407,-0.212158,0.245117,17.3972,-4.19932,6.29897,31.4472
8,1627372565,6236,-0.0245011,0.0213053,0,-0.0411377,-0.00817871,1.00012,37.9438,-13.0479,-17.3972,31.6389
9,1627372565,6236,0.00426106,0.0106526,-0.00106526,0.172241,-0.630066,0.766724,-16.1974,-10.1983,48.2921,32.6453
10,1627372565,6236,-0.0106526,-0.00426106,0.0138484,0.989807,-0.0158691,-0.135986,-40.9433,0.149976,1.64973,31.8306
0,1627372565,21706,-0.0276969,0.00426106,0.00745685,0.0100098,-0.0947876,1.01416,-0.599902,25.9458,8.09868,34.3705
5,1627372565,21706,1.51161,-8.72558,4.1769,-0.955078,-0.213867,0.243774,17.3972,-4.19932,6.29897,31.7347
8,1627372565,21706,-0.0223706,0.0149137,-0.00213053,-0.043396,-0.00701904,0.997314,37.9438,-12.298,-17.3972,31.7826
9,1627372565,21706,0.00852212,0.0117179,0.00106526,0.169739,-0.631104,0.766174,-16.4973,-9.74841,47.3923,32.789
10,1627372565,21706,-0.0117179,-0.00106526,0.0149137,0.992737,-0.0162964,-0.133728,-39.5936,0,2.09966,32.1181
0,1627372565,37314,-0.0276969,0.00106526,0.00532632,0.00604248,-0.0964355,1.01367,-0.599902,26.3957,8.54861,34.7059
5,1627372565,37314,1.51481,-8.72984,4.18116,-0.956482,-0.212769,0.246643,17.3972,-4.19932,6.29897,31.5909
8,1627372565,37314,-0.0223706,0.0138484,0,-0.0459595,-0.00646973,0.998962,39.2936,-12.7479,-16.7973,31.8306
9,1627372565,37314,0.0106526,0.0127832,0.00106526,0.170776,-0.630005,0.765381,-16.6473,-10.1983,47.9922,32.789
10,1627372565,37314,-0.0106526,-0.00106526,0.0149137,0.989502,-0.0154419,-0.134644,-40.1935,-0.149976,3.14949,32.166
0,1627372565,52561,-0.0287621,0,0.00639159,0.00689697,-0.0983276,1.01526,0,27.4455,8.84856,34.4663
5,1627372565,52561,1.51907,-8.72665,4.18542,-0.954346,-0.212891,0.245728,17.3972,-4.19932,6.29897,31.5909
8,1627372565,52561,-0.0223706,0.015979,0.00106526,-0.0432739,-0.00842285,1.00012,38.6937,-12.5979,-17.3972,31.4472
